"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,16,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",5012
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5015
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"three","Intermediate",5016
1,17,3,"Above_Four_Billion","Aggressive_Defense",26,"three","Intermediate",5018
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",5020
1,14,3,"Above_Four_Billion","Balanced",27,"seven","Intermediate",5021
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5023
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Beginner",5024
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5026
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",5030
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5031
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5032
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5033
2,14,2,"Less_Than_Three_Billion","Balanced",27,"six","Intermediate",5034
2,14,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5035
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5039
2,14,1,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5041
1,15,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5043
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Intermediate",5046
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5049
2,11,1,"Less_Than_Four_Billion","Balanced",27,"nine","Beginner",5050
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5051
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",5052
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5053
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5057
1,12,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Advanced",5061
2,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5062
1,13,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",5063
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5064
2,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",5067
2,16,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",5068
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5071
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",5075
2,15,2,"Less_Than_Four_Billion","Balanced",25,"five","Beginner",5078
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Beginner",5080
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5082
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",5085
1,13,1,"Above_Four_Billion","Aggressive_Defense",27,"six","Beginner",5089
2,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Beginner",5091
2,16,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"three","Advanced",5093
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5095
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",5097
2,14,1,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",5098
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5100
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5103
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5105
2,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",5106
3,15,3,"Less_Than_Four_Billion","Balanced",26,"eight","Advanced",5107
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5108
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5117
1,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5121
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5126
1,15,3,"Above_Four_Billion","Balanced",25,"six","Intermediate",5132
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5133
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5137
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",5138
2,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",5140
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5157
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5158
1,16,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5163
2,15,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5165
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5167
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5168
2,15,3,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5174
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5175
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5178
2,13,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",5179
2,16,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Beginner",5181
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5187
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Advanced",5189
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5190
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5193
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5196
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5198
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5200
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",5201
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",5204
1,12,1,"Less_Than_Four_Billion","Aggressive_Offense",28,"five","Intermediate",5206
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5208
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",5212
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5214
1,15,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",5217
1,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",5219
2,17,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5220
1,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"six","Intermediate",5224
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5228
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",5238
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5239
2,14,3,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",5241
1,15,3,"Above_Four_Billion","Balanced",26,"seven","Intermediate",5242
1,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5244
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5247
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Intermediate",5249
1,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5250
1,15,1,"Above_Four_Billion","Balanced",26,"five","Beginner",5253
1,14,3,"Less_Than_Four_Billion","Relaxed",27,"six","Advanced",5254
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",5258
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",5270
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5274
2,11,2,"Less_Than_Four_Billion","Balanced",27,"ten","Intermediate",5277
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5278
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",5282
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5284
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5287
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",5290
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",5291
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Intermediate",5293
2,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Advanced",5299
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5300
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",5303
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",5304
1,11,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5307
1,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Advanced",5311
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5314
3,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5316
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5318
2,12,3,"Above_Four_Billion","Balanced",26,"seven","Advanced",5325
1,14,2,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",5326
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5327
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",5329
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5334
2,16,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5340
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",5341
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5344
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",5346
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5347
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5349
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5353
1,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",5355
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",5356
1,15,3,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5357
2,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",5359
1,16,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",5365
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5366
1,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5368
2,12,2,"Less_Than_Four_Billion","Balanced",28,"seven","Intermediate",5369
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5370
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5371
1,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5374
2,15,3,"Above_Four_Billion","Balanced",27,"six","Intermediate",5378
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5381
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5384
2,16,3,"Less_Than_Four_Billion","Balanced",25,"four","Intermediate",5387
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",5388
3,15,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5390
2,15,3,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",5391
2,13,2,"Above_Four_Billion","Balanced",26,"seven","Beginner",5392
2,15,1,"Less_Than_Four_Billion","Balanced",26,"two","Intermediate",5393
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5394
1,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",5397
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",5398
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5404
2,16,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"two","Intermediate",5405
2,16,2,"Less_Than_Four_Billion","Relaxed",27,"six","Beginner",5407
2,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5408
3,14,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5409
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",5410
2,17,3,"Less_Than_Four_Billion","Balanced",25,"three","Intermediate",5415
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5416
0,14,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",5417
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",5418
2,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5420
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5424
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5427
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",5428
1,17,3,"Less_Than_Three_Billion","Balanced",26,"two","Advanced",5430
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5433
2,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5436
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5438
2,15,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5440
3,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",5442
3,14,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",5445
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5457
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5458
2,16,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5459
2,14,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",5460
1,16,3,"Above_Four_Billion","Aggressive_Defense",25,"five","Intermediate",5463
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5465
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5470
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5475
3,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5477
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5478
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",28,"three","Intermediate",5480
2,17,3,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5481
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",5483
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",5491
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5492
2,12,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5493
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5494
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5495
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",5497
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",5498
1,14,1,"Above_Four_Billion","Balanced",26,"five","Beginner",5499
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5501
2,14,3,"Less_Than_Four_Billion","Relaxed",26,"five","Advanced",5504
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5510
2,16,3,"Less_Than_Four_Billion","Balanced",26,"three","Advanced",5513
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Beginner",5517
3,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5519
1,13,1,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",5522
2,12,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5526
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5534
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Advanced",5537
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",5539
1,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5541
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5544
1,15,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",5545
1,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5546
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5548
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5550
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5553
3,14,1,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",5555
2,12,2,"Less_Than_Four_Billion","Balanced",26,"eight","Beginner",5558
1,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",5562
1,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5563
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5564
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5565
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5566
2,15,2,"Less_Than_Three_Billion","Aggressive_Offense",26,"seven","Beginner",5569
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",5572
2,12,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",5575
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5578
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5582
1,13,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",5584
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5586
1,12,3,"Less_Than_Four_Billion","Balanced",26,"ten","Intermediate",5588
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5594
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5596
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5600
2,14,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",5602
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5607
1,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",5608
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5615
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5617
1,15,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",5623
1,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",5624
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5625
1,14,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",5627
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5628
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",5632
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5633
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5636
1,13,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",5637
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5640
2,12,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5642
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5643
1,15,2,"Less_Than_Three_Billion","Balanced",26,"three","Intermediate",5644
2,14,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",5645
1,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",5647
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5650
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5651
1,15,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",5656
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5657
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5659
1,15,3,"Less_Than_Four_Billion","Balanced",25,"five","Intermediate",5661
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5664
1,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",5665
3,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",5666
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",5671
2,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",5674
2,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5675
2,11,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",5677
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5678
1,12,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5683
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5684
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5690
2,15,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5693
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5694
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5698
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",5701
3,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5703
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5704
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5709
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5717
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",5721
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5725
1,12,3,"Above_Four_Billion","Balanced",26,"six","Advanced",5727
2,13,2,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",5739
2,13,3,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",5741
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",5742
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"nine","Intermediate",5745
1,13,3,"Less_Than_Four_Billion","Balanced",27,"five","Advanced",5746
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5750
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5753
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Intermediate",5754
2,14,1,"Above_Four_Billion","Aggressive_Defense",26,"five","Beginner",5757
1,16,3,"Less_Than_Four_Billion","Balanced",25,"five","Intermediate",5758
3,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5763
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5764
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",5767
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",5770
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5772
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",5775
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",5776
1,16,3,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5777
2,14,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",5779
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5782
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5784
2,14,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"five","Advanced",5788
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5789
2,17,3,"Less_Than_Four_Billion","Balanced",25,"three","Intermediate",5790
2,15,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5793
3,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5794
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",5797
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",5799
2,15,3,"Less_Than_Four_Billion","Balanced",26,"four","Advanced",5800
1,15,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5803
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5804
2,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",5814
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5816
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",5819
1,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",5822
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5828
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5832
2,17,3,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5836
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",5839
2,13,2,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",5840
2,16,3,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5842
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5846
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5848
2,15,2,"Above_Four_Billion","Balanced",25,"seven","Beginner",5849
1,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",5850
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",5853
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",5856
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",5860
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5862
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",25,"six","Intermediate",5864
2,15,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",5866
3,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5868
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5870
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5872
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5875
2,15,2,"Less_Than_Four_Billion","Relaxed",26,"four","Intermediate",5877
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"nine","Intermediate",5878
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5880
3,16,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5881
1,16,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5885
